time_s,temp_c,fan_duty_pct
880.7191689014435,37.8,20.0
881.7227599620819,37.8,20.0
882.7252843379974,37.8,20.0
883.7303173542023,37.8,20.0
884.7330648899078,37.8,20.0
885.7378861904144,37.8,20.0
886.7399406433105,37.8,20.0
887.739830493927,37.8,20.0
888.7409987449646,37.8,20.0
889.7452731132507,37.7,20.0
890.7468159198761,37.7,20.0
891.7504050731659,37.8,20.0
892.7571475505829,37.7,20.0
893.7572236061096,37.8,20.0
894.7594034671783,37.6,20.0
895.7640974521637,37.7,20.0
896.7662880420685,37.6,20.0
897.7663352489471,37.7,20.0
898.7764439582825,37.7,20.0
899.7784085273743,37.7,20.0
900.7844545841217,37.7,20.0
901.7853534221649,37.6,20.0
902.7875783443451,37.7,20.0
903.7902932167053,37.6,20.0
904.7945940494537,37.6,20.0
905.7947149276733,37.6,20.0
906.8016669750214,37.6,20.0
907.8037614822388,37.6,20.0
908.8072669506073,37.6,20.0
909.8088200092316,37.6,20.0
910.8151338100433,37.6,20.0
911.8164911270142,37.6,20.0
912.8191049098969,37.5,20.0
913.8219904899597,37.6,20.0
914.8251304626465,37.5,20.0
915.8290319442749,37.5,20.0
916.8323347568512,37.5,20.0
917.8350727558136,37.4,20.0
918.8362240791321,37.5,20.0
919.8382287025452,37.4,20.0
920.8383026123047,37.5,20.0
921.8464407920837,37.4,20.0
922.846578836441,37.4,20.0
923.8493838310242,37.5,20.0
924.8513417243958,37.5,20.0
925.8554239273071,37.4,20.0
926.8554680347443,37.4,20.0
927.856543302536,37.4,20.0
928.8588030338287,37.4,20.0
929.859578371048,37.4,20.0
930.8615615367889,37.4,20.0
931.8666231632233,37.4,20.0
932.8671736717224,37.4,20.0
933.8691787719727,37.4,20.0
934.871750831604,37.4,20.0
935.8767032623291,37.4,20.0
936.8778133392334,37.3,20.0
937.8833284378052,37.3,20.0
938.8872120380402,37.3,20.0
939.8909015655518,37.3,20.0
940.8959488868713,37.3,20.0
941.8984777927399,37.3,20.0
942.9037446975708,37.3,20.0
943.9044361114502,37.3,20.0
944.90838098526,37.3,20.0
945.9118521213531,37.2,20.0
946.915162563324,37.2,20.0
947.9161396026611,37.3,20.0
948.9204189777374,37.3,20.0
949.9214432239532,37.2,20.0
950.928318977356,37.2,20.0
951.9332563877106,37.2,20.0
952.936377286911,37.3,20.0
953.9364216327667,37.2,20.0
954.943029165268,37.2,20.0
955.9465024471283,37.1,20.0
956.9485421180725,37.1,20.0
957.9506702423096,37.1,20.0
958.9546155929565,37.2,20.0
959.9575867652893,37.1,20.0
960.9574971199036,37.1,20.0
961.9582803249359,37.2,20.0
962.9607558250427,37.1,20.0
963.9638800621033,37.1,20.0
964.9687032699585,37.1,20.0
965.9693722724915,37.1,20.0
966.9742183685303,37.1,20.0
967.9779477119446,37.1,20.0
968.9792156219482,37.1,20.0
969.9829077720642,37.0,20.0
970.9830520153046,37.0,20.0
971.9860925674438,37.0,20.0
972.9895508289337,37.1,20.0
973.9922206401825,37.1,20.0
974.9965188503265,37.0,20.0
975.9982495307922,37.0,20.0
977.0024056434631,37.0,20.0
978.0034847259521,37.0,20.0
979.004560470581,36.9,20.0
980.0074925422668,36.9,20.0
981.0095310211182,37.0,20.0
982.0100395679474,36.9,20.0
983.0135009288788,36.9,20.0
984.0169880390167,36.9,20.0
985.0206437110901,37.0,20.0
986.026374578476,36.9,20.0
987.027158498764,36.9,20.0
988.0337464809418,36.9,20.0
989.0342330932617,36.8,20.0
990.0376713275909,36.8,20.0
991.0389564037323,36.8,20.0
992.0408370494843,36.8,20.0
993.0417470932007,36.8,20.0
994.0451788902283,36.9,20.0
995.0488948822021,36.9,20.0
996.0527176856995,36.9,20.0
997.0562663078308,36.8,20.0
998.0568153858185,36.8,20.0
999.0611069202423,36.7,20.0
1000.0781886577606,36.8,20.0
1001.0871727466583,36.9,20.0
1002.0992107391357,36.7,20.0
1003.1123542785645,36.8,20.0
1004.1233229637146,36.7,20.0
1005.1333231925964,36.8,20.0
1006.1337637901306,36.8,20.0
1007.1344096660614,36.7,20.0
1008.1434669494629,36.7,20.0
1009.1555442810059,36.7,20.0
1010.1553361415863,36.7,20.0
1011.1655485630035,36.7,20.0
1012.1775851249695,36.7,20.0
1013.1905615329742,36.7,20.0
1014.1968379020691,36.7,20.0
1015.2051677703857,36.7,20.0
1016.2174315452576,36.7,20.0
1017.2177748680115,36.6,20.0
1018.2297410964966,36.7,20.0
1019.2351498603821,36.6,20.0
1020.2478847503662,36.6,20.0
1021.2499401569366,36.6,20.0
1022.2574672698975,36.7,20.0
1023.2664906978607,36.6,20.0
1024.2740359306335,36.6,20.0
1025.2820889949799,36.6,20.0
1026.281541109085,36.6,20.0
1027.2876815795898,36.6,20.0
1028.2957978248596,36.6,20.0
1029.3060805797577,36.6,20.0
1030.3202593326569,36.6,20.0
1031.3343408107758,36.5,20.0
1032.3417389392853,36.6,20.0
1033.34730386734,36.6,20.0
1034.3564057350159,36.5,20.0
1035.3649518489838,36.6,20.0
1036.3645746707916,36.6,20.0
1037.377593278885,36.5,20.0
1038.391520023346,36.5,20.0
1039.4025979042053,36.5,20.0
1040.4026346206665,36.5,20.0
1041.4135270118713,36.5,20.0
1042.422156572342,36.5,20.0
1043.4237487316132,36.5,20.0
1044.4372942447662,36.4,20.0
1045.4438858032227,36.5,20.0
1046.444087266922,36.4,20.0
1047.4509024620056,36.4,20.0
1048.4520516395569,36.4,20.0
1049.4569747447968,36.4,20.0
1050.4585130214691,36.5,20.0
1051.4600684642792,36.4,20.0
1052.462094783783,36.4,20.0
1053.4671247005463,36.4,20.0
1054.4676659107208,36.4,20.0
1055.4691941738129,36.4,20.0
1056.471333026886,36.4,20.0
1057.4753363132477,36.4,20.0
1058.477462053299,36.4,20.0
1059.4803411960602,36.3,20.0
1060.4838645458221,36.3,20.0
1061.484471321106,36.3,20.0
1062.489454984665,36.4,20.0
1063.489487171173,36.3,20.0
1064.4935932159424,36.3,20.0
1065.4995684623718,36.3,20.0
1066.5028331279755,36.3,20.0
1067.5036492347717,36.3,20.0
1068.5101864337921,36.2,20.0
1069.513729095459,36.3,20.0
1070.519026517868,36.2,20.0
1071.5197911262512,36.3,20.0
1072.5199131965637,36.2,20.0
1073.5208926200867,36.2,20.0
1074.5219099521637,36.2,20.0
1075.5296823978424,36.2,20.0
1076.531985282898,36.2,20.0
1077.5350148677826,36.1,20.0
1078.535008430481,36.2,20.0
1079.5400891304016,36.2,20.0
1080.5426270961761,36.2,20.0
1081.5452210903168,36.2,20.0
1082.5467102527618,36.1,20.0
1083.5464491844177,36.1,20.0
1084.5485730171204,36.1,20.0
1085.5528659820557,36.1,20.0
1086.553228378296,36.1,20.0
1087.5554373264313,36.1,20.0
1088.5613055229187,36.2,20.0
1089.5624630451202,36.1,20.0
1090.5669946670532,36.2,20.0
1091.5708494186401,36.1,20.0
1092.5703086853027,36.1,20.0
1093.5726087093353,36.1,20.0
1094.575719833374,36.1,20.0
1095.5755228996277,36.0,20.0
1096.5839636325836,36.0,20.0
1097.5898871421814,36.1,20.0
1098.5898299217224,36.1,20.0
1099.5953614711761,36.0,20.0
1100.5964634418488,36.0,20.0
1101.602911233902,36.0,20.0
1102.6089878082275,36.0,20.0
1103.6132974624634,35.9,20.0
1104.616595506668,36.0,20.0
1105.6175434589386,36.0,20.0
1106.6249256134033,36.0,20.0
1107.6259212493896,36.0,20.0
1108.631684064865,36.0,20.0
1109.6317467689514,36.0,20.0
1110.6417725086212,35.9,20.0
1111.6472828388214,36.0,20.0
1112.6513180732727,36.0,20.0
1113.6524395942688,36.0,20.0
1114.6554992198944,35.9,20.0
1115.658015012741,35.9,20.0
1116.6615591049194,35.9,20.0
1117.661506652832,36.0,20.0
1118.6635732650757,35.9,20.0
1119.6682953834534,35.9,20.0
1120.6689205169678,35.9,20.0
1121.6706111431122,35.8,20.0
1122.6712143421173,35.8,20.0
1123.6757698059082,35.8,20.0
1124.678768157959,35.9,20.0
1125.684898853302,35.9,20.0
1126.6878445148468,35.8,20.0
1127.6878917217255,35.8,20.0
1128.69118642807,35.8,20.0
1129.695018529892,35.8,20.0
1130.7000226974487,35.8,20.0
1131.702156305313,35.9,20.0
1132.7051329612732,35.7,20.0
1133.7052493095398,35.8,20.0
1134.7108545303345,35.8,20.0
1135.7126898765564,35.7,20.0
1136.7152636051178,35.8,20.0
1137.721756219864,35.8,20.0
1138.7251288890839,35.7,20.0
1139.7261760234833,35.7,20.0
1140.7278537750244,35.7,20.0
1141.7284016609192,35.7,20.0
1142.729956626892,35.7,20.0
1143.733638048172,35.7,20.0
1144.738563299179,35.7,20.0
1145.741285085678,35.7,20.0
1146.7415885925293,35.8,20.0
1147.747139453888,35.7,20.0
1148.7497653961182,35.7,20.0
1149.7522058486938,35.7,20.0
1150.7556974887848,35.8,20.0
1151.758772611618,35.7,20.0
1152.76127576828,35.6,20.0
1153.7646181583405,35.6,20.0
1154.765195608139,35.6,20.0
1155.768105506897,35.6,20.0
1156.7719612121582,35.6,20.0
1157.772519826889,35.6,20.0
1158.7730362415314,35.6,20.0
1159.7762897014618,35.6,20.0
1160.7762207984924,35.6,20.0
1161.7781643867493,35.6,20.0
1162.7801077365875,35.5,20.0
1163.7860894203186,35.6,20.0
1164.7862622737885,35.5,20.0
1165.7892999649048,35.6,20.0
1166.7899177074432,35.6,20.0
1167.792796611786,35.6,20.0
1168.7955813407898,35.6,20.0
1169.8007109165192,35.6,20.0
1170.8010284900665,35.5,20.0
1171.8058185577393,35.5,20.0
1172.8087842464447,35.5,20.0
1173.808667898178,35.5,20.0
1174.8125574588776,35.5,20.0
1175.8135840892792,35.5,20.0
1176.8193907737732,35.5,20.0
1177.8222696781158,35.5,20.0
1178.824782371521,35.5,20.0
1179.8248870372772,35.4,20.0
1180.830854177475,35.5,20.0
1181.8315534591675,35.4,20.0
1182.8386335372925,35.5,20.0
1183.8400847911835,35.5,20.0
1184.8420779705048,35.4,20.0
1185.8440420627594,35.4,20.0
1186.8481953144073,35.4,20.0
1187.8491477966309,35.4,20.0
1188.8501856327057,35.4,20.0
1189.85072016716,35.4,20.0
1190.8552899360657,35.4,20.0
1191.8558657169342,35.4,20.0
1192.8583385944366,35.4,20.0
1193.861347913742,35.4,20.0
1194.8644061088562,35.3,20.0
1195.8657026290894,35.4,20.0
1196.8680362701416,35.3,20.0
1197.8715240955353,35.4,20.0
1198.876601934433,35.3,20.0
1199.8787047863007,35.4,20.0
1200.8790745735168,35.4,20.0
1201.8876535892487,35.3,20.0
1202.888142824173,35.4,20.0
1203.8940947055817,35.2,20.0
1204.9007594585419,35.4,20.0
1205.904147863388,35.3,20.0
1206.906061887741,35.3,20.0
1207.9059371948242,35.3,20.0
1208.912222146988,35.3,20.0
1209.9159183502197,35.2,20.0
1210.9162051677704,35.3,20.0
1211.920254945755,35.3,20.0
1212.9227030277252,35.3,20.0
1213.923066854477,35.3,20.0
1214.9272079467773,35.2,20.0
1215.9280319213867,35.3,20.0
1216.9323942661285,35.2,20.0
1217.9327929019928,35.2,20.0
1218.9385888576508,35.2,20.0
1219.941000699997,35.2,20.0
1220.944348335266,35.2,20.0
1221.9464976787567,35.2,20.0
1222.9487736225128,35.2,20.0
1223.9495680332184,35.2,20.0
1224.9499955177307,35.2,20.0
1225.950957775116,35.2,20.0
1226.9524567127228,35.2,20.0
1227.9537341594696,35.2,20.0
1228.9578266143799,35.1,20.0
1229.9591970443726,35.1,20.0
1230.9617204666138,35.1,20.0
1231.9678647518158,35.1,20.0
1232.9698748588562,35.1,20.0
1233.9754114151,35.1,20.0
1234.976931810379,35.2,20.0
1235.9841940402985,35.1,20.0
1236.9902603626251,35.1,20.0
1237.992262840271,35.2,20.0
1238.9981491565704,35.1,20.0
1240.0008883476257,35.1,20.0
1241.0021047592163,35.1,20.0
1242.0019159317017,35.1,20.0
1243.006329536438,35.0,20.0
1244.007252216339,35.0,20.0
1245.0103163719177,35.0,20.0
1246.0155293941498,35.1,20.0
1247.0175213813782,35.0,20.0
1248.0233874320984,35.1,20.0
1249.0234816074371,35.1,20.0
1250.0264496803284,35.0,20.0
1251.0274994373322,35.0,20.0
1252.031588792801,35.0,20.0
1253.0316581726074,35.0,20.0
1254.0366787910461,35.0,20.0
1255.037631034851,35.0,20.0
1256.0448005199432,35.0,20.0
1257.0457229614258,34.9,20.0
1258.0467276573181,34.9,20.0
1259.0525057315826,34.9,20.0
1260.0528717041016,34.9,20.0
1261.0545806884766,34.9,20.0
1262.0580685138702,34.9,20.0
1263.0619552135468,34.9,20.0
1264.063458442688,34.9,20.0
1265.0640053749084,34.9,20.0
1266.0640270709991,34.9,20.0
1267.0681006908417,34.9,20.0
1268.074402332306,34.9,20.0
1269.076645374298,35.0,20.0
1270.0772066116333,34.9,20.0
1271.078215122223,34.8,20.0
1272.082358598709,34.9,20.0
1273.08229637146,34.8,20.0
1274.087520122528,34.9,20.0
1275.0868673324585,34.8,20.0
1276.095909833908,34.8,20.0
1277.1004343032837,34.8,20.0
1278.1034853458405,34.9,20.0
1279.1040337085724,34.8,20.0
1280.1106247901917,34.8,20.0
1281.1146667003632,34.8,20.0
1282.1146967411041,34.7,20.0
1283.1168990135193,34.7,20.0
1284.1176977157593,34.8,20.0
1285.1187462806702,34.7,20.0
1286.1220860481262,34.8,20.0
1287.124668598175,34.8,20.0
1288.1272110939026,34.7,20.0
1289.1304235458374,34.8,20.0
1290.1304264068604,34.8,20.0
1291.1363635063171,34.8,20.0
1292.1394996643066,34.8,20.0
1293.1411113739014,34.7,20.0
1294.142573595047,34.7,20.0
1295.1441459655762,34.7,20.0
1296.150447845459,34.6,20.0
1297.1516902446747,34.6,20.0
1298.1542208194733,34.7,20.0
1299.1547906398773,34.7,20.0
1300.1560468673706,34.7,20.0
1301.161334991455,34.7,20.0
1302.1628730297089,34.7,20.0
1303.1668376922607,34.6,20.0
1304.1674437522888,34.6,20.0
1305.1725146770477,34.7,20.0
1306.1728720664978,34.7,20.0
1307.1725535392761,34.7,20.0
1308.1795949935913,34.6,20.0
1309.1816322803497,34.6,20.0
1310.1856684684753,34.6,20.0
1311.185756444931,34.6,20.0
1312.1879036426544,34.6,20.0
1313.188780784607,34.5,20.0
1314.1898355484009,34.6,20.0
1315.1958553791046,34.6,20.0
1316.1976654529572,34.6,20.0
1317.2030985355377,34.6,20.0
1318.2065353393555,34.6,20.0
1319.211739063263,34.6,20.0
1320.211296081543,34.6,20.0
1321.2133147716522,34.6,20.0
1322.2141199111938,34.6,20.0
1323.2151532173157,34.6,20.0
1324.2171902656555,34.5,20.0
1325.2192285060883,34.6,20.0
1326.2190074920654,34.5,20.0
1327.2193467617035,34.5,20.0
1328.2224547863007,34.6,20.0
1329.2224442958832,34.6,20.0
1330.2264151573181,34.5,20.0
1331.2274565696716,34.5,20.0
1332.2285866737366,34.4,20.0
1333.2307119369507,34.4,20.0
1334.2317082881927,34.5,20.0
1335.2356822490692,34.5,20.0
1336.236445903778,34.5,20.0
1337.2366518974304,34.6,20.0
1338.2379231452942,34.4,20.0
1339.2410657405853,34.5,20.0
1340.2407894134521,34.4,20.0
1341.244867324829,34.4,20.0
1342.2463653087616,34.4,20.0
1343.2474493980408,34.4,20.0
1344.24716091156,34.4,20.0
1345.2509803771973,34.4,20.0
1346.2511546611786,34.4,20.0
1347.254117488861,34.4,20.0
1348.2584834098816,34.4,20.0
1349.2621183395386,34.4,20.0
1350.26256275177,34.4,20.0
1351.2645337581635,34.3,20.0
1352.2676346302032,34.4,20.0
1353.2693541049957,34.4,20.0
1354.2740499973297,34.3,20.0
1355.274340391159,34.4,20.0
1356.2743964195251,34.4,20.0
1357.2774212360382,34.4,20.0
1358.2785873413086,34.4,20.0
1359.2787430286407,34.4,20.0
1360.2816004753113,34.3,20.0
1361.2830765247345,34.3,20.0
1362.2873365879059,34.3,20.0
1363.2887370586395,34.4,20.0
1364.289003610611,34.3,20.0
1365.2937424182892,34.4,20.0
1366.2957999706268,34.3,20.0
1367.2988011837006,34.3,20.0
1368.2998917102814,34.3,20.0
1369.3056659698486,34.3,20.0
1370.305410861969,34.3,20.0
1371.3082587718964,34.3,20.0
1372.3090653419495,34.3,20.0
1373.3098332881927,34.3,20.0
1374.3151037693024,34.3,20.0
1375.3170926570892,34.3,20.0
1376.320878982544,34.2,20.0
1377.3211679458618,34.2,20.0
1378.32323884964,34.2,20.0
1379.3267476558685,34.2,20.0
1380.3271510601044,34.2,20.0
1381.3302993774414,34.2,20.0
1382.33136677742,34.2,20.0
1383.3404033184052,34.2,20.0
1384.3404338359833,34.2,20.0
1385.343498468399,34.1,20.0
1386.3460075855255,34.2,20.0
1387.3475379943848,34.2,20.0
1388.3506352901459,34.1,20.0
1389.3536357879639,34.1,20.0
1390.3537080287933,34.1,20.0
1391.3582241535187,34.1,20.0
1392.3607947826385,34.1,20.0
1393.366971731186,34.2,20.0
1394.3708398342133,34.2,20.0
1395.371982574463,34.2,20.0
1396.3768770694733,34.2,20.0
1397.3770434856415,34.0,20.0
1398.3799908161163,34.1,20.0
1399.3813486099243,34.1,20.0
1400.3820204734802,34.1,20.0
1401.3851552009583,34.0,20.0
1402.386251449585,34.1,20.0
1403.3861384391785,34.1,20.0
1404.3882160186768,34.1,20.0
1405.3912634849548,34.1,20.0
1406.3933486938477,34.1,20.0
1407.3965425491333,34.1,20.0
1408.399438381195,34.1,20.0
1409.4021019935608,34.0,20.0
1410.4034397602081,34.0,20.0
1411.4055602550507,34.0,20.0
1412.4053792953491,34.0,20.0
1413.4085793495178,34.0,20.0
1414.4135456085205,34.0,20.0
1415.4145879745483,34.0,20.0
1416.4151263237,34.0,20.0
1417.4206602573395,34.0,20.0
1418.4216976165771,34.0,20.0
1419.428240776062,33.9,20.0
1420.4300487041473,34.0,20.0
1421.4307010173798,34.0,20.0
1422.4348504543304,34.0,20.0
1423.4361419677734,34.0,20.0
1424.4369308948517,33.9,20.0
1425.4429597854614,34.0,20.0
1426.444160938263,33.9,20.0
1427.4461460113525,33.9,20.0
1428.4470701217651,34.0,20.0
1429.449610710144,34.0,20.0
1430.4531440734863,33.9,20.0
1431.4531242847443,34.0,20.0
1432.4544749259949,33.9,20.0
1433.4617674350739,33.9,20.0
1434.4622926712036,33.9,20.0
1435.46404337883,33.9,20.0
1436.4681468009949,33.9,20.0
1437.470368385315,33.9,20.0
1438.4714510440826,33.9,20.0
1439.475640296936,33.9,20.0
1440.477783203125,33.9,20.0
1441.4814789295197,33.9,20.0
1442.4849090576172,33.9,20.0
1443.4881958961487,33.9,20.0
1444.4892210960388,33.9,20.0
1445.491013288498,33.9,20.0
1446.492879152298,33.9,20.0
1447.4957864284515,33.8,20.0
1448.4995851516724,33.8,20.0
1449.5019345283508,33.8,20.0
1450.5059466362,33.8,20.0
1451.5070178508759,33.8,20.0
1452.5090215206146,33.8,20.0
1453.5095129013062,33.8,20.0
1454.5100779533386,33.8,20.0
1455.516313791275,33.8,20.0
1456.5182263851166,33.7,20.0
1457.5196571350098,33.8,20.0
1458.519968509674,33.8,20.0
1459.5222392082214,33.8,20.0
1460.5232660770416,33.8,20.0
1461.5283420085907,33.8,20.0
1462.531655073166,33.7,20.0
1463.534500837326,33.7,20.0
1464.5365092754364,33.8,20.0
1465.536481142044,33.8,20.0
1466.536987066269,33.7,20.0
1467.5445265769958,33.7,20.0
1468.5448925495148,33.7,20.0
1469.5496008396149,33.7,20.0
1470.5556404590607,33.7,20.0
1471.5578093528748,33.8,20.0
1472.5578932762146,33.7,20.0
1473.5618479251862,33.7,20.0
1474.5617871284485,33.7,20.0
1475.5648243427277,33.7,20.0
1476.5678634643555,33.7,20.0
1477.5718245506287,33.7,20.0
1478.5729105472565,33.6,20.0
1479.574850320816,33.6,20.0
1480.5791177749634,33.7,20.0
1481.5800511837006,33.7,20.0
1482.586271762848,33.6,20.0
1483.5902214050293,33.6,20.0
1484.591022491455,33.6,20.0
1485.5957009792328,33.6,20.0
1486.596423149109,33.7,20.0
1487.5963385105133,33.6,20.0
1488.604383468628,33.7,20.0
1489.6056406497955,33.6,20.0
1490.6098909378052,33.6,20.0
1491.611459493637,33.6,20.0
1492.6129567623138,33.6,20.0
1493.6141593456268,33.6,20.0
1494.614090681076,33.6,20.0
1495.6157357692719,33.6,20.0
1496.616770029068,33.6,20.0
1497.6176097393036,33.5,20.0
1498.617921113968,33.5,20.0
1499.621726512909,33.6,20.0
1500.6227850914001,33.5,20.0
1501.6249146461487,33.5,20.0
1502.6269788742065,33.5,20.0
1503.6298537254333,33.5,20.0
1504.6298592090607,33.5,20.0
1505.6334764957428,33.5,20.0
1506.6349811553955,33.5,20.0
1507.6369636058807,33.5,20.0
1508.6432135105133,33.5,20.0
1509.6432025432587,33.5,20.0
1510.6437022686005,33.5,20.0
1511.6443450450897,33.5,20.0
1512.6473472118378,33.6,20.0
1513.647300004959,33.6,20.0
1514.6522798538208,33.5,20.0
1515.6543905735016,33.5,20.0
1516.65665102005,33.4,20.0
1517.6589057445526,33.4,20.0
1518.6601696014404,33.4,20.0
1519.664466381073,33.5,20.0
1520.6695039272308,33.5,20.0
1521.6725437641144,33.4,20.0
1522.6745789051056,33.5,20.0
1523.6776161193848,33.5,20.0
1524.6780619621277,33.5,20.0
1525.6797225475311,33.4,20.0
1526.6817741394043,33.4,20.0
1527.6852731704712,33.5,20.0
1528.6884484291077,33.4,20.0
1529.6903462409973,33.4,20.0
1530.6928782463074,33.4,20.0
1531.6942324638367,33.4,20.0
1532.6984701156616,33.4,20.0
1533.6994967460632,33.4,20.0
1534.7020621299744,33.4,20.0
1535.705062866211,33.4,20.0
1536.705100774765,33.4,20.0
1537.7051739692688,33.4,20.0
1538.7193479537964,33.4,20.0
1539.7252135276794,33.4,20.0
1540.7282507419586,33.3,20.0
1541.7300193309784,33.4,20.0
1542.7303247451782,33.4,20.0
1543.730096578598,33.4,20.0
1544.7304000854492,33.3,20.0
1545.7364375591278,33.3,20.0
1546.7374756336212,33.3,20.0
1547.7375140190125,33.3,20.0
1548.7405486106873,33.3,20.0
1549.742671251297,33.4,20.0
1550.7483534812927,33.3,20.0
1551.7536644935608,33.3,20.0
1552.753175020218,33.3,20.0
1553.759738445282,33.3,20.0
1554.7628002166748,33.3,20.0
1555.7655515670776,33.3,20.0
1556.7698559761047,33.3,20.0
1557.770390033722,33.3,20.0
1558.7769241333008,33.3,20.0
1559.7809610366821,33.3,20.0
1560.7810008525848,33.3,20.0
1561.782542705536,33.3,20.0
1562.7870743274689,33.2,20.0
1563.78711271286,33.3,20.0
1564.7872512340546,33.2,20.0
1565.789228439331,33.3,20.0
1566.7892229557037,33.2,20.0
1567.79776597023,33.2,20.0
1568.8022964000702,33.2,20.0
1569.8058850765228,33.2,20.0
1570.8096897602081,33.2,20.0
1571.8139216899872,33.2,20.0
1572.8144462108612,33.3,20.0
1573.8159770965576,33.3,20.0
1574.8232572078705,33.2,20.0
1575.8265581130981,33.3,20.0
1576.82759475708,33.2,20.0
1577.8296060562134,33.3,20.0
1578.8336701393127,33.2,20.0
1579.8367066383362,33.2,20.0
1580.8361337184906,33.2,20.0
1581.8450622558594,33.2,20.0
1582.8468227386475,33.2,20.0
1583.8478355407715,33.1,20.0
1584.8508942127228,33.1,20.0
1585.8522505760193,33.2,20.0
1586.8518843650818,33.2,20.0
1587.8530051708221,33.2,20.0
1588.85604262352,33.1,20.0
1589.8566291332245,33.1,20.0
1590.8651173114777,33.1,20.0
1591.8660337924957,33.1,20.0
1592.870634317398,33.1,20.0
1593.8722338676453,33.1,20.0
1594.8762912750244,33.1,20.0
1595.879320383072,33.1,20.0
1596.8873665332794,33.1,20.0
1597.8991432189941,33.2,20.0
1598.8983645439148,33.1,20.0
1599.8987076282501,33.1,20.0
1600.9134984016418,33.1,20.0
1601.9275300502777,33.2,20.0
1602.930567741394,33.0,20.0
1603.9321858882904,33.1,20.0
1604.9416422843933,33.1,20.0
1605.9426798820496,33.1,20.0
1606.9537529945374,33.1,20.0
1607.9634411334991,33.1,20.0
1608.9727945327759,33.0,20.0
1609.9728980064392,33.0,20.0
1610.9858801364899,33.1,20.0
1611.9879081249237,33.0,20.0
1612.9929423332214,33.0,20.0
1614.0049800872803,33.0,20.0
1615.0050313472748,33.1,20.0
1616.0100541114807,33.0,20.0
1617.0175940990448,33.0,20.0
1618.017128944397,33.0,20.0
1619.020695924759,33.0,20.0
1620.0312411785126,33.1,20.0
1621.044242143631,33.0,20.0
1622.0444872379303,33.0,20.0
1623.046317100525,33.0,20.0
1624.0463590621948,33.0,20.0
1625.0473909378052,33.1,20.0
1626.0474281311035,33.1,20.0
1627.0484671592712,33.0,20.0
1628.0605034828186,33.0,20.0
1629.062540769577,33.0,20.0
1630.0650861263275,33.0,20.0
1631.0646378993988,33.0,20.0
1632.0696456432343,33.0,20.0
1633.0824224948883,32.9,20.0
1634.087262392044,32.9,20.0
1635.0897676944733,32.9,20.0
1636.0968341827393,33.0,20.0
1637.1098642349243,32.9,20.0
1638.1248795986176,33.0,20.0
1639.1259191036224,33.0,20.0
1640.1300439834595,33.0,20.0
1641.1407837867737,32.9,20.0
1642.154028892517,33.0,20.0
1643.1540672779083,32.9,20.0
1644.1551032066345,32.9,20.0
1645.1561405658722,33.0,20.0
1646.1561768054962,32.9,20.0
1647.157214164734,32.9,20.0
1648.1612522602081,32.9,20.0
1649.1632888317108,32.9,20.0
1650.1768350601196,32.9,20.0
1651.1914041042328,32.9,20.0
1652.2024037837982,32.9,20.0
1653.217432975769,32.9,20.0
1654.2274796962738,33.0,20.0
1655.2275519371033,33.0,20.0
1656.227576494217,32.9,20.0
1657.2296154499054,32.9,20.0
1658.2404034137726,32.9,20.0
1659.2436654567719,32.9,20.0
1660.254210472107,32.9,20.0
1661.2557399272919,32.9,20.0
1662.2573239803314,32.9,20.0
1663.2708141803741,32.9,20.0
1664.2848551273346,33.0,20.0
1665.2858910560608,33.0,20.0
1666.2989280223846,33.0,20.0
1667.300965309143,33.1,20.0
1668.3030512332916,33.1,20.0
1669.3037745952606,33.2,20.0
1670.309407711029,33.2,20.0
1671.3091371059418,33.3,20.0
1672.3101541996002,33.4,20.0
1673.311595439911,33.4,20.0
1674.314224243164,33.5,20.0
1675.3152940273285,33.6,20.0
1676.316333770752,33.6,20.0
1677.3203387260437,33.7,20.0
1678.3223750591278,33.8,20.0
1679.3241295814514,33.9,20.0
1680.3264722824097,34.0,20.0
1681.3284873962402,34.0,20.0
1682.3315269947052,34.3,20.0
1683.3345637321472,34.4,20.0
1684.3355994224548,34.6,20.0
1685.3356413841248,34.7,20.0
1686.342701435089,34.8,20.0
1687.3440635204315,35.0,20.0
1688.3448252677917,35.1,20.0
1689.3458926677704,35.3,20.0
1690.3505382537842,35.4,20.0
1691.350866317749,35.6,20.0
1692.3518991470337,35.8,20.0
1693.3549375534058,35.9,20.0
1694.356282234192,36.1,20.0
1695.3626024723053,36.4,20.0
1696.3620462417603,36.5,20.0
1697.364105939865,36.8,20.0
1698.3646342754364,36.9,20.0
1699.3651814460754,37.1,20.0
1700.3676493167877,37.3,20.0
1701.3692286014557,37.5,20.0
1702.3742690086365,37.7,20.0
1703.3783073425293,38.0,20.0
1704.3803434371948,38.2,20.0
1705.381382226944,38.4,20.0
1706.3824172019958,38.6,20.0
1707.392468214035,38.9,20.0
1708.3959999084473,39.1,20.0
1709.3965327739716,39.4,20.0
1710.4015765190125,39.5,20.0
1711.4056074619293,39.8,20.0
1712.4116489887238,40.0,20.0
1713.4146845340729,40.2,33.0
1714.4152648448944,40.4,35.0
1715.4212718009949,40.7,35.0
1716.4257950782776,40.8,35.0
1717.4303398132324,41.0,35.0
1718.4322991371155,41.2,35.0
1719.4349081516266,41.5,35.0
1720.4379675388336,41.6,35.0
1721.4450068473816,41.9,35.0
